| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 2924 | (-1.3217107057571411, 1.3118040561676025) | (-1.0028225183486938, 1.008994221687317) |  |
| 2925 | (-1.3812577724456787, 1.3824119567871094) | (-1.0160765647888184, 1.0005121231079102) |  |
| 2926 | (-1.3742773532867432, 1.3747434616088867) | (-0.9968398809432983, 1.0022989511489868) |  |
| 2927 | (-1.324712872505188, 1.3271340131759644) | (-0.9917621612548828, 1.0033278465270996) |  |
| 2928 | (-1.3678961992263794, 1.34963059425354) | (-0.9945189356803894, 1.007118821144104) |  |
| 2929 | (-1.3060784339904785, 1.3836466073989868) | (-1.0034185647964478, 1.0078390836715698) |  |
| 2930 | (-1.459848403930664, 1.3379685878753662) | (-0.9965991973876953, 0.9982173442840576) |  |
| 2931 | (-1.3647129535675049, 1.2973015308380127) | (-1.0098183155059814, 1.002114176750183) |  |
| 2932 | (-1.3415474891662598, 1.288421630859375) | (-0.9788316488265991, 0.9980857372283936) |  |
| 2933 | (-1.354317307472229, 1.3710471391677856) | (-1.0071810483932495, 1.0120363235473633) |  |
| 2934 | (-1.3122810125350952, 1.3140531778335571) | (-0.9827719926834106, 0.9896010160446167) |  |
| 2935 | (-1.2546391487121582, 1.3136515617370605) | (-0.98387211561203, 0.987587571144104) |  |
| 2936 | (-1.3735122680664062, 1.5724434852600098) | (-1.0049757957458496, 1.004380702972412) |  |
| 2937 | (-1.3396964073181152, 1.24539315700531) | (-0.9946888089179993, 0.9993173480033875) |  |
| 2938 | (-1.3091673851013184, 1.3958089351654053) | (-1.0060155391693115, 0.9959605932235718) |  |
| 2939 | (-1.3958876132965088, 1.2743327617645264) | (-0.9820468425750732, 0.9842170476913452) |  |
| 2940 | (-1.234388828277588, 1.3847460746765137) | (-0.9909708499908447, 1.010106086730957) |  |
| 2941 | (-1.3037636280059814, 1.3310165405273438) | (-1.0051814317703247, 1.0016659498214722) |  |
| 2942 | (-1.367255449295044, 1.5109645128250122) | (-1.0199823379516602, 1.0064728260040283) |  |
| 2943 | (-1.3548920154571533, 1.3345617055892944) | (-0.9886618852615356, 0.9976426362991333) |  |
| 2944 | (-1.2809343338012695, 1.3474080562591553) | (-0.9892401695251465, 0.9910421371459961) |  |
| 2945 | (-1.3953744173049927, 1.2809830904006958) | (-1.0004416704177856, 0.9675052165985107) |  |
| 2946 | (-1.3309377431869507, 1.2850998640060425) | (-0.9935341477394104, 0.9938462376594543) |  |
| 2947 | (-1.3490824699401855, 1.2876194715499878) | (-0.99765545129776, 0.9990125894546509) |  |
| 2948 | (-1.3845767974853516, 1.3215354681015015) | (-0.9903748631477356, 1.0118672847747803) |  |
| 2949 | (-1.4171241521835327, 1.3172277212142944) | (-0.9957954287528992, 0.9966230392456055) |  |
| 2950 | (-1.3023433685302734, 1.360669732093811) | (-1.0060756206512451, 1.0023218393325806) |  |
| 2951 | (-1.2985024452209473, 1.37932550907135) | (-0.9908540844917297, 1.0062758922576904) |  |
| 2952 | (-1.3281630277633667, 1.400250792503357) | (-0.9949216842651367, 1.0013127326965332) |  |
| 2953 | (-1.3548413515090942, 1.3084594011306763) | (-1.0035475492477417, 0.9985736608505249) |  |
| 2954 | (-1.3600788116455078, 1.330413579940796) | (-1.0060806274414062, 1.004742980003357) |  |
| 2955 | (-1.3904955387115479, 1.3438186645507812) | (-1.0024970769882202, 0.9948182106018066) |  |
| 2956 | (-1.3469409942626953, 1.3250386714935303) | (-0.9869736433029175, 0.9976149797439575) |  |
| 2957 | (-1.3497447967529297, 1.4440264701843262) | (-1.0086112022399902, 1.0180491209030151) |  |
| 2958 | (-1.397406816482544, 1.4619266986846924) | (-1.0027105808258057, 1.0019654035568237) |  |
| 2959 | (-1.363438606262207, 1.2968107461929321) | (-1.0043667554855347, 1.0033279657363892) |  |
| 2960 | (-1.2634512186050415, 1.4190177917480469) | (-0.9798169136047363, 0.9991593956947327) |  |
| 2961 | (-1.3576289415359497, 1.3874917030334473) | (-1.0148088932037354, 1.01064133644104) |  |
| 2962 | (-1.3146024942398071, 1.327014684677124) | (-0.9994227886199951, 1.0089137554168701) |  |
| 2963 | (-1.2939612865447998, 1.384780764579773) | (-1.0017403364181519, 1.000178575515747) |  |
| 2964 | (-1.2998325824737549, 1.3538033962249756) | (-0.9876061677932739, 0.9965742826461792) |  |
| 2965 | (-1.336623191833496, 1.3269518613815308) | (-1.0094401836395264, 0.9930925965309143) |  |
| 2966 | (-1.3425158262252808, 1.2898736000061035) | (-1.0038247108459473, 1.0033191442489624) |  |
| 2967 | (-1.4186840057373047, 1.5290331840515137) | (-0.9907164573669434, 0.9945120811462402) |  |
| 2968 | (-1.2668747901916504, 1.3460546731948853) | (-0.9903091192245483, 0.9983596801757812) |  |
| 2969 | (-1.3142374753952026, 1.298147439956665) | (-1.008202075958252, 0.9716895222663879) |  |
| 2970 | (-1.2991740703582764, 1.2742125988006592) | (-1.0026543140411377, 0.9928475022315979) |  |
| 2971 | (-1.2553648948669434, 1.2721304893493652) | (-0.9977402687072754, 1.0032552480697632) |  |
| 2972 | (-1.2809051275253296, 1.3119654655456543) | (-1.0105562210083008, 1.0053848028182983) |  |
| 2973 | (-1.359998106956482, 1.3348898887634277) | (-1.0021955966949463, 1.00922429561615) |  |
| 2974 | (-1.2851011753082275, 1.3163660764694214) | (-0.9969825744628906, 0.9979071617126465) |  |
| 2975 | (-1.3123023509979248, 1.3288429975509644) | (-0.9989308714866638, 0.9979983568191528) |  |
| 2976 | (-1.304898977279663, 1.3832628726959229) | (-1.007989525794983, 1.0016056299209595) |  |
| 2977 | (-1.4405412673950195, 1.3493362665176392) | (-0.9865044355392456, 1.0006062984466553) |  |
| 2978 | (-1.281080961227417, 1.3226996660232544) | (-0.9907005429267883, 0.9986960291862488) |  |
| 2979 | (-1.3765068054199219, 1.3831853866577148) | (-1.0098309516906738, 1.0091569423675537) |  |
| 2980 | (-1.337317705154419, 1.3334195613861084) | (-0.9932112693786621, 0.9943310022354126) |  |
| 2981 | (-1.3643693923950195, 1.3702335357666016) | (-1.0004240274429321, 0.9971429705619812) |  |
| 2982 | (-1.3557555675506592, 1.402239441871643) | (-1.0039664506912231, 0.9865280389785767) |  |
| 2983 | (-1.3686922788619995, 1.418243646621704) | (-0.9983881711959839, 0.9978517889976501) |  |
| 2984 | (-1.3576990365982056, 1.4923593997955322) | (-0.9954140186309814, 1.0133017301559448) |  |
| 2985 | (-1.2838633060455322, 1.3895272016525269) | (-0.97855144739151, 0.9907785654067993) |  |
| 2986 | (-1.343584656715393, 1.4868978261947632) | (-0.9960741996765137, 0.9982736110687256) |  |
| 2987 | (-1.3282593488693237, 1.403890609741211) | (-0.9728638529777527, 1.0077265501022339) |  |
| 2988 | (-1.2627387046813965, 1.2870784997940063) | (-0.9909738898277283, 0.9913011789321899) |  |
| 2989 | (-1.3019325733184814, 1.4024869203567505) | (-0.989226222038269, 1.0048103332519531) |  |
| 2990 | (-1.4941892623901367, 1.364256501197815) | (-1.0035845041275024, 1.0025464296340942) |  |
| 2991 | (-1.3251917362213135, 1.4588316679000854) | (-0.9919055700302124, 0.9955141544342041) |  |
| 2992 | (-1.3277244567871094, 1.3779683113098145) | (-0.9891682267189026, 1.0257738828659058) |  |
| 2993 | (-1.3336068391799927, 1.3499748706817627) | (-0.9929096698760986, 1.0036766529083252) |  |
| 2994 | (-1.4455540180206299, 1.3449928760528564) | (-1.0092272758483887, 1.0063508749008179) |  |
| 2995 | (-1.3423290252685547, 1.381113052368164) | (-1.0002902746200562, 1.0102684497833252) |  |
| 2996 | (-1.3653018474578857, 1.36441171169281) | (-1.0037813186645508, 1.000274658203125) |  |
| 2997 | (-1.3129749298095703, 1.325897455215454) | (-0.9907717108726501, 0.9942563772201538) |  |
| 2998 | (-1.349049687385559, 1.3609833717346191) | (-0.9880826473236084, 1.0059599876403809) |  |
| 2999 | (-1.385399341583252, 1.3899661302566528) | (-0.9818006753921509, 0.9858524203300476) |  |
| 3000 | (-1.2363102436065674, 1.3232309818267822) | (-0.981820821762085, 1.0042670965194702) |  |
| 3001 | (-1.4841573238372803, 1.381240963935852) | (-0.9945535659790039, 0.997785210609436) |  |
| 3002 | (-1.350582242012024, 1.468116283416748) | (-1.0160043239593506, 1.003791093826294) |  |
| 3003 | (-1.5021376609802246, 1.4156138896942139) | (-1.0282706022262573, 1.0164340734481812) |  |
| 3004 | (-1.4556591510772705, 1.306016206741333) | (-0.9885191321372986, 0.9799979329109192) |  |
| 3005 | (-1.247757077217102, 1.3244612216949463) | (-0.991134524345398, 0.9929331541061401) |  |
| 3006 | (-1.3120442628860474, 1.384248971939087) | (-0.9979573488235474, 0.9922392964363098) |  |
| 3007 | (-1.3185502290725708, 1.3181055784225464) | (-0.9816380739212036, 0.9963300228118896) |  |
| 3008 | (-1.4342164993286133, 1.3387916088104248) | (-1.0027340650558472, 0.9978665709495544) |  |
| 3009 | (-1.2859201431274414, 1.4150837659835815) | (-0.963365375995636, 1.0202922821044922) |  |
| 3010 | (-1.2829614877700806, 1.3364734649658203) | (-1.0078716278076172, 0.9966921806335449) |  |
| 3011 | (-1.307471513748169, 1.3238245248794556) | (-1.007510781288147, 0.9865105152130127) |  |
| 3012 | (-1.3442704677581787, 1.3263705968856812) | (-0.8914011120796204, 1.11782968044281) |  |
| 3013 | (-1.3467718362808228, 1.312740445137024) | (-0.9990121722221375, 1.0012286901474) |  |
| 3014 | (-1.371558427810669, 1.3845360279083252) | (-0.9940543174743652, 0.9967280626296997) |  |
| 3015 | (-1.3128293752670288, 1.423868179321289) | (-1.0030381679534912, 0.9881635308265686) |  |
| 3016 | (-1.257582187652588, 1.2415937185287476) | (-0.984505295753479, 0.9861084818840027) |  |
| 3017 | (-1.3080222606658936, 1.3252240419387817) | (-0.9888781905174255, 1.0001603364944458) |  |
| 3018 | (-1.3613673448562622, 1.3980211019515991) | (-0.9976623058319092, 1.0068037509918213) |  |
| 3019 | (-1.3758515119552612, 1.4353665113449097) | (-1.0062775611877441, 1.0017515420913696) |  |
| 3020 | (-1.3243478536605835, 1.5122737884521484) | (-0.9964883327484131, 0.9984561204910278) |  |
| 3021 | (-1.4189811944961548, 1.3093295097351074) | (-1.003758192062378, 1.003572940826416) |  |
| 3022 | (-1.4050767421722412, 1.3981938362121582) | (-1.0015223026275635, 1.0000356435775757) |  |
| 3023 | (-1.333718180656433, 1.2804747819900513) | (-1.0038710832595825, 0.9995620846748352) |  |
| 3024 | (-1.3713035583496094, 1.4036343097686768) | (-0.9917297959327698, 0.9929050207138062) |  |
| 3025 | (-1.411255121231079, 1.3360023498535156) | (-0.8623756170272827, 1.1345465183258057) |  |
| 3026 | (-1.3457461595535278, 1.3791191577911377) | (-1.0001447200775146, 0.9948490262031555) |  |
| 3027 | (-1.4039959907531738, 1.3943984508514404) | (-1.0048415660858154, 0.9961519837379456) |  |
| 3028 | (-1.2958877086639404, 1.3238626718521118) | (-1.0031229257583618, 0.9950303435325623) |  |
| 3029 | (-1.3222965002059937, 1.4115418195724487) | (-0.9886438846588135, 1.0003741979599) |  |
| 3030 | (-1.3376421928405762, 1.3770081996917725) | (-0.9973573684692383, 1.0000196695327759) |  |
| 3031 | (-1.324798345565796, 1.3784668445587158) | (-0.996318519115448, 1.0111005306243896) |  |
| 3032 | (-1.479743242263794, 1.2488692998886108) | (-0.9969538450241089, 0.9893337488174438) |  |
| 3033 | (-1.3437652587890625, 1.385550856590271) | (-1.0122900009155273, 0.9917690753936768) |  |
| 3034 | (-1.3802889585494995, 1.372161626815796) | (-1.024705410003662, 0.9932278990745544) |  |
| 3035 | (-1.2961633205413818, 1.2906068563461304) | (-0.9953644275665283, 0.9880213141441345) |  |
| 3036 | (-1.305788278579712, 1.3287498950958252) | (-0.9919936656951904, 0.9911906123161316) |  |
| 3037 | (-1.2812223434448242, 1.333700180053711) | (-0.9889165163040161, 1.005460262298584) |  |
| 3038 | (-1.448643684387207, 1.3573462963104248) | (-1.0049420595169067, 0.9879711866378784) |  |
| 3039 | (-1.2926403284072876, 1.381501317024231) | (-1.0155823230743408, 1.0059781074523926) |  |
| 3040 | (-1.3267966508865356, 1.3822284936904907) | (-0.9939606189727783, 1.0154443979263306) |  |
| 3041 | (-1.4985703229904175, 1.30730402469635) | (-0.9925363659858704, 0.9957719445228577) |  |
| 3042 | (-1.3058059215545654, 1.3454594612121582) | (-1.0013574361801147, 1.006958246231079) |  |
| 3043 | (-1.4295445680618286, 1.3296446800231934) | (-1.0075013637542725, 1.006085991859436) |  |
| 3044 | (-1.280035138130188, 1.327265977859497) | (-1.0139572620391846, 1.001991629600525) |  |
| 3045 | (-1.3488318920135498, 1.39353346824646) | (-0.9825326204299927, 1.0217249393463135) |  |
| 3046 | (-1.2795469760894775, 1.3485108613967896) | (-1.0078668594360352, 1.0086828470230103) |  |
| 3047 | (-1.3504797220230103, 1.2863640785217285) | (-0.9987000226974487, 0.9920849204063416) |  |
| 3048 | (-1.3522571325302124, 1.4259103536605835) | (-1.0003782510757446, 0.9956696033477783) |  |
| 3049 | (-1.317619800567627, 1.2948496341705322) | (-0.9932939410209656, 0.9973858594894409) |  |
| 3050 | (-1.2526240348815918, 1.283875584602356) | (-1.0124343633651733, 0.9976311922073364) |  |
| 3051 | (-1.3411831855773926, 1.3324350118637085) | (-0.9885927438735962, 1.0027143955230713) |  |
| 3052 | (-1.34344482421875, 1.318252444267273) | (-0.9921597838401794, 0.9990151524543762) |  |
| 3053 | (-1.3400382995605469, 1.3688591718673706) | (-0.9779674410820007, 1.018234133720398) |  |
| 3054 | (-1.3366551399230957, 1.343536376953125) | (-1.0048766136169434, 1.0000652074813843) |  |
| 3055 | (-1.3249343633651733, 1.272378921508789) | (-0.9910427927970886, 0.9880597591400146) |  |
| 3056 | (-1.4295967817306519, 1.2910242080688477) | (-1.0073732137680054, 1.0029819011688232) |  |
| 3057 | (-1.3717178106307983, 1.2548871040344238) | (-1.0117324590682983, 1.0013130903244019) |  |
| 3058 | (-1.3805277347564697, 1.3144028186798096) | (-1.0077619552612305, 1.0002248287200928) |  |
| 3059 | (-1.3385814428329468, 1.4093974828720093) | (-0.9847039580345154, 0.9910211563110352) |  |
| 3060 | (-1.3074346780776978, 1.359620451927185) | (-1.0058948993682861, 1.004878282546997) |  |
| 3061 | (-1.3256272077560425, 1.5122864246368408) | (-0.9936738014221191, 1.0025008916854858) |  |
| 3062 | (-1.3057377338409424, 1.3164105415344238) | (-0.9934999346733093, 1.0032294988632202) |  |
| 3063 | (-1.3030222654342651, 1.2802069187164307) | (-1.0704470872879028, 0.9263734817504883) |  |
| 3064 | (-1.3218247890472412, 1.463550329208374) | (-1.0004054307937622, 1.0082646608352661) |  |
| 3065 | (-1.3314459323883057, 1.3736064434051514) | (-0.9997596740722656, 0.9964377880096436) |  |
| 3066 | (-1.3073992729187012, 1.2849903106689453) | (-0.9808670282363892, 0.9922394156455994) |  |
| 3067 | (-1.3278638124465942, 1.3048763275146484) | (-1.0091100931167603, 0.9965139627456665) |  |
| 3068 | (-1.2704849243164062, 1.2914061546325684) | (-0.9860519170761108, 1.0092607736587524) |  |
| 3069 | (-1.3408647775650024, 1.4969472885131836) | (-1.0206866264343262, 1.0045100450515747) |  |
| 3070 | (-1.3385818004608154, 1.3122087717056274) | (-0.9959947466850281, 0.994762659072876) |  |
| 3071 | (-1.3547391891479492, 1.2975857257843018) | (-0.9941455125808716, 1.0013854503631592) |  |
| 3072 | (-1.3436496257781982, 1.3470664024353027) | (-1.0476527214050293, 0.9353610277175903) |  |
| 3073 | (-1.368661880493164, 1.2815991640090942) | (-1.0010074377059937, 1.0083307027816772) |  |
| 3074 | (-1.3722724914550781, 1.4970766305923462) | (-1.0179921388626099, 1.0109262466430664) |  |
| 3075 | (-1.3908978700637817, 1.2972966432571411) | (-0.982556164264679, 1.0312716960906982) |  |
| 3076 | (-1.2901370525360107, 1.433556318283081) | (-0.9969326257705688, 0.9958427548408508) |  |
| 3077 | (-1.393172025680542, 1.4724397659301758) | (-1.0170525312423706, 0.9989628195762634) |  |
| 3078 | (-1.5750187635421753, 1.446602702140808) | (-1.0098142623901367, 1.0096909999847412) |  |
| 3079 | (-1.3497381210327148, 1.3151460886001587) | (-1.0026111602783203, 0.9896174669265747) |  |
| 3080 | (-1.3151291608810425, 1.2812645435333252) | (-1.0112719535827637, 1.0048367977142334) |  |
| 3081 | (-1.2524535655975342, 1.4301377534866333) | (-0.985920786857605, 1.0139789581298828) |  |
| 3082 | (-1.3655014038085938, 1.3820310831069946) | (-0.9950742721557617, 1.0051870346069336) |  |
| 3083 | (-1.4301153421401978, 1.3572356700897217) | (-1.0106115341186523, 0.998144268989563) |  |
| 3084 | (-1.333000898361206, 1.3060404062271118) | (-0.9685337543487549, 1.0062172412872314) |  |
| 3085 | (-1.4521085023880005, 1.3755348920822144) | (-1.0156641006469727, 1.0116515159606934) |  |
| 3086 | (-1.3111522197723389, 1.351746916770935) | (-0.9858401417732239, 1.004596471786499) |  |
| 3087 | (-1.3945685625076294, 1.3824207782745361) | (-1.0149695873260498, 0.9993941783905029) |  |
| 3088 | (-1.4142608642578125, 1.3283605575561523) | (-1.0030838251113892, 1.0136113166809082) |  |
| 3089 | (-1.3182376623153687, 1.3464099168777466) | (-1.0063008069992065, 1.0082765817642212) |  |
| 3090 | (-1.3981462717056274, 1.3521709442138672) | (-1.0020806789398193, 0.9982621669769287) |  |
| 3091 | (-1.4269390106201172, 1.374681830406189) | (-0.9970699548721313, 1.0139703750610352) |  |
| 3092 | (-1.3454277515411377, 1.3634029626846313) | (-1.0686602592468262, 0.9012507796287537) |  |
| 3093 | (-1.2870937585830688, 1.3031703233718872) | (-1.008528470993042, 0.9977575540542603) |  |
| 3094 | (-1.3021719455718994, 1.3331084251403809) | (-1.0020071268081665, 1.0114514827728271) |  |
| 3095 | (-1.3916290998458862, 1.307459831237793) | (-1.0072808265686035, 0.991735577583313) |  |
| 3096 | (-1.2961505651474, 1.3159494400024414) | (-0.9962120056152344, 1.0118142366409302) |  |
| 3097 | (-1.3572278022766113, 1.3956472873687744) | (-1.0040680170059204, 1.0105721950531006) |  |
| 3098 | (-1.3071610927581787, 1.2798340320587158) | (-1.0000622272491455, 0.9944358468055725) |  |
| 3099 | (-1.3154078722000122, 1.3408708572387695) | (-1.002896785736084, 1.0037590265274048) |  |
| 3100 | (-1.3069102764129639, 1.34402596950531) | (-1.002781629562378, 0.9870380163192749) |  |
| 3101 | (-1.333662748336792, 1.4271550178527832) | (-0.9978191256523132, 0.9973203539848328) |  |
| 3102 | (-1.304738163948059, 1.3837252855300903) | (-1.0026882886886597, 0.9907453060150146) |  |
| 3103 | (-1.322896122932434, 1.330378770828247) | (-1.0086106061935425, 0.9995129108428955) |  |
| 3104 | (-1.2236279249191284, 1.2938388586044312) | (-0.9897778630256653, 1.0023162364959717) |  |
| 3105 | (-1.3861989974975586, 1.301263451576233) | (-0.9923519492149353, 1.0043755769729614) |  |
| 3106 | (-1.3751311302185059, 1.3845140933990479) | (-1.0024142265319824, 0.9982839822769165) |  |
| 3107 | (-1.3499215841293335, 1.276716709136963) | (-1.0042237043380737, 0.9946833848953247) |  |
| 3108 | (-1.3133561611175537, 1.328312635421753) | (-0.9950547814369202, 1.0090430974960327) |  |
| 3109 | (-1.3857474327087402, 1.37594735622406) | (-1.0143691301345825, 0.9762867093086243) |  |
| 3110 | (-1.444482445716858, 1.3031538724899292) | (-0.9852665662765503, 0.9842633008956909) |  |
